dataset_id,origin,task_type,method,language,deep_learning,score_overall,rank,technology,species,tissue,sample_count,modality_count,mean_runtime_seconds,mean_peak_rss_gb,mean_peak_vmem_gb,requires_gpu,gpu_models,metrics_json
SD31,simulation,embedding,BANKSY,R,False,0.5929614752837971,13,Visium,Human,,2,1,103.2,9.7,14.7,False,[],"{""ari"": 0.5336131105186486, ""asw_annotation"": 0.8647037817834149, ""asw_batch"": 0.8024377984172718, ""asw_f1"": 0.8140027784210984, ""asw_spatial"": 0.6378843357501479, ""batch_correction_overall"": 0.8256366668675094, ""bems"": 0.9574175276297446, ""chaos"": 0.5325638187845383, ""clisi"": 0.6416934654880593, ""com"": 0.5181401694112305, ""hom"": 0.4779647664653712, ""ilisi"": 0.818901184940947, ""lisi_f1"": 0.8803001313920299, ""moran_i"": 0.3834421698056375, ""nmi"": 0.4972491388890278, ""pas"": 0.545273784031814, ""purity"": 0.5541202208563394, ""score_overall"": 0.5929614752837971, ""spatial_clustering_overall"": 0.5130560908382742, ""spatial_pattern_overall"": 0.5247910270930344, ""v_measure"": 0.4972491388890278}"
SD31,simulation,embedding,spaVAE,Python,True,0.5573233389921082,14,Visium,Human,,2,1,,,,,[],"{""ari"": 0.5411934597944945, ""asw_annotation"": 0.6675892951077084, ""asw_batch"": 0.0, ""asw_f1"": 0.10028145912348771, ""asw_spatial"": 0.7372868855384367, ""batch_correction_overall"": 0.34959373650507614, ""bems"": 0.4571389354076579, ""chaos"": 0.8907371874196366, ""clisi"": 0.743157915942366, ""com"": 0.5857172638170061, ""hom"": 0.5621206454945638, ""ilisi"": 0.2235864473879232, ""lisi_f1"": 0.25540210256639007, ""moran_i"": 0.7798897547767356, ""nmi"": 0.5731460378872149, ""pas"": 0.9557204037932089, ""purity"": 0.6025627669548913, ""score_overall"": 0.5573233389921082, ""spatial_clustering_overall"": 0.5729810353058976, ""spatial_pattern_overall"": 0.8409085578820044, ""v_measure"": 0.5731460378872149}"
SD31,simulation,embedding,STADIA,R,False,0.46054550231185926,15,Visium,Human,,2,1,185.4,11.84,14.74,False,[],"{""ari"": 0.43862278729541065, ""asw_annotation"": 0.743904314300466, ""asw_batch"": 0.9812218598889897, ""asw_f1"": 0.8261505703180366, ""asw_spatial"": 0.5210716685779059, ""batch_correction_overall"": 0.8148997186141285, ""bems"": 0.9992097679761801, ""chaos"": 0.0, ""clisi"": 0.30979719673464856, ""com"": 0.3386513655421697, ""hom"": 0.3520735776344769, ""ilisi"": 0.9433034456353104, ""lisi_f1"": 0.9007108754452681, ""moran_i"": 0.12009044159047416, ""nmi"": 0.3452784010759813, ""pas"": 0.0, ""purity"": 0.5078654026461087, ""score_overall"": 0.46054550231185926, ""spatial_clustering_overall"": 0.3879616558783548, ""spatial_pattern_overall"": 0.160290527542095, ""v_measure"": 0.3452784010759813}"
SD31,simulation,embedding,STG3Net,Python,True,0.40581129976130553,16,Visium,Human,,2,1,163.6,2.28,12.2,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.30760413501275763, ""asw_annotation"": 0.41059453714409366, ""asw_batch"": 0.666384422517334, ""asw_f1"": 0.42447320013186296, ""asw_spatial"": 0.31741321590803956, ""batch_correction_overall"": 0.6622805057538527, ""bems"": 0.9683530200619503, ""chaos"": 0.5169387464223323, ""clisi"": 0.3465098102430497, ""com"": 0.29892163233580915, ""hom"": 0.2708856634402882, ""ilisi"": 0.9230594033243261, ""lisi_f1"": 0.8965891468543513, ""moran_i"": 0.3191586489861607, ""nmi"": 0.28409336218184306, ""pas"": 0.39205414499847036, ""purity"": 0.37722679445775603, ""score_overall"": 0.40581129976130553, ""spatial_clustering_overall"": 0.30380415826838286, ""spatial_pattern_overall"": 0.38639118907875075, ""v_measure"": 0.284093362181843}"
SD31,simulation,embedding,STAligner,Python,True,0.3958315627964496,17,Visium,Human,,2,1,344.4,4.82,26.12,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.25291734691781736, ""asw_annotation"": 0.6322894270972832, ""asw_batch"": 0.9279517343711567, ""asw_f1"": 0.7189584113517898, ""asw_spatial"": 0.0, ""batch_correction_overall"": 0.7761496477303311, ""bems"": 0.9978359557621438, ""chaos"": 0.47270437604081483, ""clisi"": 0.28490667191071023, ""com"": 0.37249102880114504, ""hom"": 0.17522987758545316, ""ilisi"": 0.964559765649322, ""lisi_f1"": 0.9065455679699125, ""moran_i"": 0.08157206433071174, ""nmi"": 0.24054996969758385, ""pas"": 0.7391404099112877, ""purity"": 0.2511719970830296, ""score_overall"": 0.3958315627964496, ""spatial_clustering_overall"": 0.2554850316304355, ""spatial_pattern_overall"": 0.32335421257070357, ""v_measure"": 0.24054996969758385}"
SD31,simulation,embedding,SEDR,Python,True,0.38503947701472296,18,Visium,Human,,2,1,33.58,2.08,12.12,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.30869038454739883, ""asw_annotation"": 0.0, ""asw_batch"": 0.408305244646166, ""asw_f1"": 0.0, ""asw_spatial"": 0.0022381058215308583, ""batch_correction_overall"": 0.4359084416228121, ""bems"": 0.9286791614822483, ""chaos"": 0.7601557596886039, ""clisi"": 0.0, ""com"": 0.3699793676481857, ""hom"": 0.26026314468842365, ""ilisi"": 0.8876664086541622, ""lisi_f1"": 0.8267082765771082, ""moran_i"": 0.6555078937044614, ""nmi"": 0.30419158629010273, ""pas"": 1.0, ""purity"": 0.30659443692051264, ""score_overall"": 0.38503947701472296, ""spatial_clustering_overall"": 0.30898508439745437, ""spatial_pattern_overall"": 0.604475439803649, ""v_measure"": 0.30419158629010273}"
SD31,simulation,embedding,stClinic,Python,True,0.37390349416238033,19,Visium,Human,,2,1,1236.0,11.4,76.78,True,"[""NVIDIA H200""]","{""ari"": 0.1465444856770726, ""asw_annotation"": 0.5199560181397866, ""asw_batch"": 0.7324610492633324, ""asw_f1"": 0.5376898551889784, ""asw_spatial"": 0.3001469734416603, ""batch_correction_overall"": 0.670452935005711, ""bems"": 0.9500025418337236, ""chaos"": 0.9891650375209718, ""clisi"": 0.21917102042846456, ""com"": 0.1209178184296399, ""hom"": 0.1242407976176616, ""ilisi"": 0.8779946530085271, ""lisi_f1"": 0.855895407177164, ""moran_i"": 0.9187377485313454, ""nmi"": 0.12255954801972499, ""pas"": 0.9683771795656164, ""purity"": 0.2349203041983539, ""score_overall"": 0.37390349416238033, ""spatial_clustering_overall"": 0.14529041699369635, ""spatial_pattern_overall"": 0.7941067347648986, ""v_measure"": 0.12255954801972499}"
SD31,simulation,embedding,NicheCompass,Python,True,0.19880294777430418,20,Visium,Human,,2,1,,,,,[],"{""ari"": 0.0, ""asw_annotation"": 0.3387221228469596, ""asw_batch"": 0.5630714691547952, ""asw_f1"": 0.3214126512740205, ""asw_spatial"": 0.288245183373898, ""batch_correction_overall"": 0.6036312021321676, ""bems"": 0.9700629096011377, ""chaos"": 0.5332190752646342, ""clisi"": 0.21373190112625093, ""com"": 0.0, ""hom"": 0.0, ""ilisi"": 0.9364494913324128, ""lisi_f1"": 0.8819678695895966, ""moran_i"": 0.26962916545733817, ""nmi"": 0.0, ""pas"": 0.12832670541449975, ""purity"": 0.021668923846233902, ""score_overall"": 0.19880294777430418, ""spatial_clustering_overall"": 0.0036114873077056505, ""spatial_pattern_overall"": 0.30485503237759254, ""v_measure"": 0.0}"
SD31,simulation,embedding,SpaDo,R,False,0.12498237482489305,21,Visium,Human,,2,1,125.2,13.74,17.34,False,[],"{""ari"": 0.024403653467098833, ""asw_annotation"": 0.8077213080183254, ""asw_batch"": 0.24955908300579335, ""asw_f1"": 0.41739634221958577, ""asw_spatial"": 0.47900263839257723, ""batch_correction_overall"": 0.2807794029716653, ""bems"": 0.0, ""chaos"": 0.5592868403079491, ""clisi"": 0.49077908755795285, ""com"": 0.02515839873149723, ""hom"": 0.026929233784593352, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.0, ""nmi"": 0.02602818654921471, ""pas"": 0.07991740593453622, ""purity"": 0.0, ""score_overall"": 0.12498237482489305, ""spatial_clustering_overall"": 0.021424609846936473, ""spatial_pattern_overall"": 0.27955172115876564, ""v_measure"": 0.02602818654921471}"
SD31,simulation,matching,PASTE,Python,False,0.750072133771111,1,Visium,Human,,2,1,13.72,1.307,9.02,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 1.0, ""paa"": 1.0, ""score_overall"": 0.750072133771111, ""scs"": 0.2502164013133331, ""spatial_alignment_matching_overall"": 0.750072133771111}"
SD31,simulation,matching,Spateo_NR,Python,False,0.6813246595053867,2,Visium,Human,,2,1,48.84,2.74,13.3,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.8941061103886134, ""paa"": 0.9159714665699432, ""score_overall"": 0.6813246595053867, ""scs"": 0.23389640155760325, ""spatial_alignment_matching_overall"": 0.6813246595053867}"
SD31,simulation,matching,moscot_NR,Python,False,0.6804434820470151,3,Visium,Human,,2,1,38.4,2.1,12.8,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.4783997243419884, ""paa"": 0.5629307217990569, ""score_overall"": 0.6804434820470151, ""scs"": 1.0, ""spatial_alignment_matching_overall"": 0.6804434820470151}"
SD31,simulation,matching,Spateo_R,Python,False,0.6096521705867618,4,Visium,Human,,2,1,45.52,3.1,17.88,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.9051262614882507, ""paa"": 0.9238302502720349, ""score_overall"": 0.6096521705867618, ""scs"": 0.0, ""spatial_alignment_matching_overall"": 0.6096521705867618}"
SD31,simulation,matching,PASTE2,Python,False,0.4788809527489484,5,Visium,Human,,2,1,26.72,3.0,3.78,False,[],"{""lt_ari"": 0.6318227865484848, ""paa"": 0.7049933502599444, ""score_overall"": 0.4788809527489484, ""scs"": 0.0998267214384161, ""spatial_alignment_matching_overall"": 0.4788809527489484}"
SD31,simulation,matching,moscot_R,Python,False,0.3645221997144134,6,Visium,Human,,2,1,37.78,2.1,12.88,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.4783997243419884, ""paa"": 0.5629307217990569, ""score_overall"": 0.3645221997144134, ""scs"": 0.05223615300219484, ""spatial_alignment_matching_overall"": 0.3645221997144134}"
SD31,simulation,matching,scSLAT,Python,True,0.29067173646684935,7,Visium,Human,,2,1,30.04,2.72,11.48,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.29256240688634105, ""paa"": 0.3618667633901583, ""score_overall"": 0.29067173646684935, ""scs"": 0.21758603912404875, ""spatial_alignment_matching_overall"": 0.29067173646684935}"
SD31,simulation,matching,stMSA,Python,True,0.07366295193547841,8,Visium,Human,,2,1,102.6,3.3,17.82,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.0, ""paa"": 0.0, ""score_overall"": 0.07366295193547841, ""scs"": 0.22098885580643524, ""spatial_alignment_matching_overall"": 0.07366295193547841}"
SD32,simulation,mapping,moscot_R,Python,False,0.9902275236103961,1,Visium,Human,,2,1,42.68,2.1,12.64,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9999965335739619, ""chaos"": 0.9878916276333153, ""ci"": 1.0, ""moran_i"": 1.0, ""pas"": 0.9340780076908992, ""pcc_grid"": 0.9999400160163002, ""pcc_pair"": 1.0, ""score_overall"": 0.9902275236103961, ""spatial_alignment_mapping_overall"": 0.9999635049962483, ""spatial_pattern_overall"": 0.980491542224544, ""ssim_grid"": 0.9998775159244218, ""ssim_pair"": 0.9999999930405199}"
SD32,simulation,mapping,STalign,Python,False,0.9848910913278357,2,Visium,Human,,2,1,204.4,1.44,10.5,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 1.0, ""chaos"": 0.9999724958583184, ""ci"": 1.0, ""moran_i"": 0.9899547716571101, ""pas"": 0.8892144295916495, ""pcc_grid"": 1.0, ""pcc_pair"": 1.0, ""score_overall"": 0.9848910913278357, ""spatial_alignment_mapping_overall"": 0.999996758378902, ""spatial_pattern_overall"": 0.9697854242767695, ""ssim_grid"": 0.9999838014417742, ""ssim_pair"": 0.9999999904527359}"
SD32,simulation,mapping,STitch3D,Python,False,0.9848583842900864,3,Visium,Human,,2,1,8.54,1.076,4.58,False,[],"{""asw_spatial"": 0.999999990167641, ""chaos"": 0.999998074030733, ""ci"": 1.0, ""moran_i"": 0.9896675502880291, ""pas"": 0.8892144295916495, ""pcc_grid"": 1.0, ""pcc_pair"": 1.0, ""score_overall"": 0.9848583842900864, ""spatial_alignment_mapping_overall"": 0.9999967575606595, ""spatial_pattern_overall"": 0.9697200110195132, ""ssim_grid"": 0.9999838014417742, ""ssim_pair"": 0.9999999863615228}"
SD32,simulation,mapping,CAST,Python,True,0.9844880479714363,4,Visium,Human,,2,1,29.8,2.58,12.4,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9999999788830838, ""chaos"": 0.9999961418669253, ""ci"": 1.0, ""moran_i"": 0.986693842226405, ""pas"": 0.8892144295916495, ""pcc_grid"": 1.0, ""pcc_pair"": 1.0, ""score_overall"": 0.9844880479714363, ""spatial_alignment_mapping_overall"": 0.9999999978008567, ""spatial_pattern_overall"": 0.9689760981420159, ""ssim_grid"": 1.0, ""ssim_pair"": 0.9999999890042834}"
SD32,simulation,mapping,scSLAT,Python,True,0.9844424757916348,5,Visium,Human,,2,1,28.64,2.6,11.4,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9999999906794946, ""chaos"": 1.0, ""ci"": 1.0, ""moran_i"": 0.9863253883658802, ""pas"": 0.8892144295916495, ""pcc_grid"": 1.0, ""pcc_pair"": 1.0, ""score_overall"": 0.9844424757916348, ""spatial_alignment_mapping_overall"": 0.9999999994240133, ""spatial_pattern_overall"": 0.9688849521592562, ""ssim_grid"": 1.0, ""ssim_pair"": 0.9999999971200662}"
SD32,simulation,mapping,PASTE,Python,False,0.9844424753494211,6,Visium,Human,,2,1,14.08,1.46,10.14,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9999999906794946, ""chaos"": 1.0, ""ci"": 1.0, ""moran_i"": 0.9863253883658802, ""pas"": 0.8892144295916495, ""pcc_grid"": 1.0, ""pcc_pair"": 1.0, ""score_overall"": 0.9844424753494211, ""spatial_alignment_mapping_overall"": 0.999999998539586, ""spatial_pattern_overall"": 0.9688849521592562, ""ssim_grid"": 1.0, ""ssim_pair"": 0.9999999926979304}"
SD32,simulation,mapping,PASTE2,Python,False,0.9675199394854804,7,Visium,Human,,2,1,50.24,3.02,3.76,False,[],"{""asw_spatial"": 0.9998734097071751, ""chaos"": 0.7870473721698159, ""ci"": 1.0, ""moran_i"": 0.9972383139116986, ""pas"": 0.9652078373924189, ""pcc_grid"": 0.9979151056191625, ""pcc_pair"": 1.0, ""score_overall"": 0.9675199394854804, ""spatial_alignment_mapping_overall"": 0.9976981456756837, ""spatial_pattern_overall"": 0.9373417332952771, ""ssim_grid"": 0.990575622759256, ""ssim_pair"": 1.0}"
SD32,simulation,mapping,SPACEL,Python,False,0.8892985425505421,8,Visium,Human,,2,1,75.4,0.98,3.8,False,[],"{""asw_spatial"": 0.9992089864631758, ""chaos"": 0.3584504302376401, ""ci"": 0.9587839620152994, ""moran_i"": 0.9949239394598448, ""pas"": 1.0, ""pcc_grid"": 0.94160756578819, ""pcc_pair"": 0.9069484696411306, ""score_overall"": 0.8892985425505421, ""spatial_alignment_mapping_overall"": 0.940451246060919, ""spatial_pattern_overall"": 0.8381458390401652, ""ssim_grid"": 0.9413426206492778, ""ssim_pair"": 0.9535736122106976}"
SD32,simulation,mapping,Spateo_NR,Python,False,0.8266262477001901,9,Visium,Human,,2,1,50.16,3.22,14.22,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.996681393960515, ""chaos"": 0.4513106743898626, ""ci"": 0.8967950408863097, ""moran_i"": 0.906561344875277, ""pas"": 0.7914301409998168, ""pcc_grid"": 0.9154191858539871, ""pcc_pair"": 0.8134173583368965, ""score_overall"": 0.8266262477001901, ""spatial_alignment_mapping_overall"": 0.8667566068440123, ""spatial_pattern_overall"": 0.7864958885563679, ""ssim_grid"": 0.9233569433869379, ""ssim_pair"": 0.7847945057559307}"
SD32,simulation,mapping,Spateo_R,Python,False,0.8126183234001774,10,Visium,Human,,2,1,46.46,3.1,17.88,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9940395890981586, ""chaos"": 0.43506787379407197, ""ci"": 0.8800448430493272, ""moran_i"": 0.8558746153223729, ""pas"": 0.7516938289690532, ""pcc_grid"": 0.9192787132935716, ""pcc_pair"": 0.8025074561722122, ""score_overall"": 0.8126183234001774, ""spatial_alignment_mapping_overall"": 0.8660676700044405, ""spatial_pattern_overall"": 0.7591689767959141, ""ssim_grid"": 0.9025803960326374, ""ssim_pair"": 0.8259269414744542}"
SD32,simulation,mapping,moscot_NR,Python,False,0.7213176387443611,11,Visium,Human,,2,1,42.9,2.1,12.64,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9706131754659456, ""chaos"": 0.3749151907519499, ""ci"": 0.800514376154049, ""moran_i"": 0.5605359344496831, ""pas"": 0.390221571140817, ""pcc_grid"": 0.9402900971338133, ""pcc_pair"": 0.8407099791306015, ""score_overall"": 0.7213176387443611, ""spatial_alignment_mapping_overall"": 0.8685638095366233, ""spatial_pattern_overall"": 0.5740714679520988, ""ssim_grid"": 0.925264636991667, ""ssim_pair"": 0.8360399582729865}"
SD32,simulation,mapping,INSPIRE,Python,True,0.6291955666108691,12,Visium,Human,,2,1,29.66,3.1,7.4,False,[],"{""asw_spatial"": 0.9543679398367753, ""chaos"": 0.29738921612803315, ""ci"": 0.7187417567924032, ""moran_i"": 0.5316527685208119, ""pas"": 0.49734480864310593, ""pcc_grid"": 0.6546237978614202, ""pcc_pair"": 0.7212538445194805, ""score_overall"": 0.6291955666108691, ""spatial_alignment_mapping_overall"": 0.6882024499395565, ""spatial_pattern_overall"": 0.5701886832821816, ""ssim_grid"": 0.6909517159372193, ""ssim_pair"": 0.6554411345872593}"
SD32,simulation,mapping,SPIRAL,Python,True,0.5796897854632115,13,Visium,Human,,2,1,1579.0,31.04,147.52,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.8547600869583779, ""chaos"": 0.4649117846420977, ""ci"": 0.6803613822210499, ""moran_i"": 0.24677822533357816, ""pas"": 0.0, ""pcc_grid"": 0.8454916000076422, ""pcc_pair"": 0.7333101092375056, ""score_overall"": 0.5796897854632115, ""spatial_alignment_mapping_overall"": 0.7677670466929094, ""spatial_pattern_overall"": 0.39161252423351345, ""ssim_grid"": 0.8226247095238359, ""ssim_pair"": 0.7570474324745132}"
SD32,simulation,mapping,GPSA,Python,False,0.5707083644658597,14,Visium,Human,,2,1,210.2,2.16,12.58,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.8767024055074591, ""chaos"": 0.28295442753048106, ""ci"": 0.6599841730414139, ""moran_i"": 0.45610844124111355, ""pas"": 0.2726606848562535, ""pcc_grid"": 0.6251658797252736, ""pcc_pair"": 0.7306000319282467, ""score_overall"": 0.5707083644658597, ""spatial_alignment_mapping_overall"": 0.6693102391478927, ""spatial_pattern_overall"": 0.47210648978382674, ""ssim_grid"": 0.6597154876891919, ""ssim_pair"": 0.6710856233553373}"
SD32,simulation,mapping,STAligner,Python,True,0.26541295532726183,15,Visium,Human,,2,1,358.2,4.86,26.12,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.5119873709669626, ""chaos"": 0.020542505668923017, ""ci"": 0.28488525455025054, ""moran_i"": 0.0, ""pas"": 0.26588536898004045, ""pcc_grid"": 0.23795220415409654, ""pcc_pair"": 0.41608792296158864, ""score_overall"": 0.26541295532726183, ""spatial_alignment_mapping_overall"": 0.3312220992505422, ""spatial_pattern_overall"": 0.1996038114039815, ""ssim_grid"": 0.2446815010658557, ""ssim_pair"": 0.4725036135209195}"
SD32,simulation,mapping,stMSA,Python,True,0.04840310143065149,16,Visium,Human,,2,1,102.8,3.3,17.94,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.0, ""chaos"": 0.0, ""ci"": 0.0, ""moran_i"": 0.04168370175834145, ""pas"": 0.34554110968687046, ""pcc_grid"": 0.0, ""pcc_pair"": 0.0, ""score_overall"": 0.04840310143065149, ""spatial_alignment_mapping_overall"": 0.0, ""spatial_pattern_overall"": 0.09680620286130298, ""ssim_grid"": 0.0, ""ssim_pair"": 0.0}"
SD32,simulation,embedding,STAGATE,Python,True,0.9652825362235605,1,Visium,Human,,2,1,36.74,2.2,12.8,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.9084098676431503, ""asw_annotation"": 0.9382594925959242, ""asw_batch"": 0.9345858431453803, ""asw_f1"": 0.9418220655747216, ""asw_spatial"": 0.8955438111245855, ""batch_correction_overall"": 0.9644042074094336, ""bems"": 0.9886721103737112, ""chaos"": 0.9044972591744121, ""clisi"": 0.9911640388269543, ""com"": 1.0, ""hom"": 1.0, ""ilisi"": 0.9563259013493425, ""lisi_f1"": 1.0, ""moran_i"": 0.9113326640405242, ""nmi"": 1.0, ""pas"": 0.8443728685107996, ""purity"": 1.0, ""score_overall"": 0.9652825362235605, ""spatial_clustering_overall"": 0.9847349779405251, ""spatial_pattern_overall"": 0.8889366507125804, ""v_measure"": 1.0}"
SD32,simulation,embedding,Tacos,Python,True,0.9440244299745826,2,Visium,Human,,2,1,149.4,1.98,16.4,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 1.0, ""asw_annotation"": 1.0, ""asw_batch"": 0.9637181899902136, ""asw_f1"": 1.0, ""asw_spatial"": 0.9526427567194282, ""batch_correction_overall"": 0.9251842753515157, ""bems"": 0.9551357901369109, ""chaos"": 1.0, ""clisi"": 1.0, ""com"": 0.9019900520713906, ""hom"": 0.9444794357937962, ""ilisi"": 0.7112385065604049, ""lisi_f1"": 0.8461974407730808, ""moran_i"": 1.0, ""nmi"": 0.9228245980792946, ""pas"": 0.9115953012504737, ""purity"": 0.9860756556045484, ""score_overall"": 0.9440244299745826, ""spatial_clustering_overall"": 0.9463657232713873, ""spatial_pattern_overall"": 0.9660595144924755, ""v_measure"": 0.9228245980792946}"
SD32,simulation,embedding,stMSA,Python,True,0.8220130707743575,3,Visium,Human,,2,1,102.8,3.3,17.94,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.8629942719225521, ""asw_annotation"": 0.8930197806302087, ""asw_batch"": 0.5979329457167809, ""asw_f1"": 0.6957477962966303, ""asw_spatial"": 0.822830972378975, ""batch_correction_overall"": 0.6443102566028641, ""bems"": 0.0, ""chaos"": 0.9197173328995338, ""clisi"": 0.885463294174576, ""com"": 0.8973038962002526, ""hom"": 0.874435273437, ""ilisi"": 0.649823991887393, ""lisi_f1"": 0.7881839875144598, ""moran_i"": 0.8409006624498603, ""nmi"": 0.8855283103593845, ""pas"": 0.8151193633952255, ""purity"": 0.9291018797864934, ""score_overall"": 0.8220130707743575, ""spatial_clustering_overall"": 0.8891486570108446, ""spatial_pattern_overall"": 0.8496420827808987, ""v_measure"": 0.8855283103593848}"
SD32,simulation,embedding,spCLUE,Python,True,0.8210922279812201,4,Visium,Human,,2,1,33.48,2.1,12.28,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.7076762453915039, ""asw_annotation"": 0.7736325029570151, ""asw_batch"": 0.9458216580465156, ""asw_f1"": 0.8379242635513314, ""asw_spatial"": 0.7018545832074301, ""batch_correction_overall"": 0.8714758413912934, ""bems"": 0.9677661291568795, ""chaos"": 0.9907129318491296, ""clisi"": 0.7105675697711592, ""com"": 0.8128788062878006, ""hom"": 0.791248256833387, ""ilisi"": 0.9275318131401501, ""lisi_f1"": 0.9370869531160033, ""moran_i"": 0.907643602903208, ""nmi"": 0.8006388833344614, ""pas"": 0.9012504736642668, ""purity"": 0.8061035042933395, ""score_overall"": 0.8210922279812201, ""spatial_clustering_overall"": 0.7865307632458257, ""spatial_pattern_overall"": 0.8753653979060085, ""v_measure"": 0.8006388833344615}"
SD32,simulation,embedding,STAMP,Python,True,0.7916490731965505,5,Visium,Human,,2,1,123.2,2.58,12.3,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.7301474060591522, ""asw_annotation"": 0.6449054291876484, ""asw_batch"": 0.9793063239406706, ""asw_f1"": 0.7672004297299875, ""asw_spatial"": 0.5447573454681058, ""batch_correction_overall"": 0.8748995085464478, ""bems"": 0.9990232768152952, ""chaos"": 0.6682707725158051, ""clisi"": 0.7745439280456506, ""com"": 0.8379830494195811, ""hom"": 0.8037677324067812, ""ilisi"": 0.9818973270934848, ""lisi_f1"": 0.9774198450123975, ""moran_i"": 0.5282663623786608, ""nmi"": 0.8195231683303164, ""pas"": 0.5133004926108375, ""purity"": 0.8728243211882107, ""score_overall"": 0.7916490731965505, ""spatial_clustering_overall"": 0.8139614742890596, ""spatial_pattern_overall"": 0.5636487432433523, ""v_measure"": 0.8195231683303165}"
SD32,simulation,embedding,PRECAST,R,False,0.772873739315013,6,Visium,Human,,2,1,144.8,9.2,11.9,False,[],"{""ari"": 0.7719883373161589, ""asw_annotation"": 0.6469986506958934, ""asw_batch"": 0.9267961210138866, ""asw_f1"": 0.7405743191476637, ""asw_spatial"": 0.9217879973706695, ""batch_correction_overall"": 0.8048035094764988, ""bems"": 0.9911451175441409, ""chaos"": 0.6332620265909363, ""clisi"": 0.4440810953799085, ""com"": 0.7839400953510961, ""hom"": 0.7042929892042055, ""ilisi"": 0.9721411175606224, ""lisi_f1"": 0.9118881449933762, ""moran_i"": 0.783872009040486, ""nmi"": 0.7420345733296843, ""pas"": 0.8464948844259189, ""purity"": 0.7779067068925505, ""score_overall"": 0.772873739315013, ""spatial_clustering_overall"": 0.7536995459038965, ""spatial_pattern_overall"": 0.7963542293570027, ""v_measure"": 0.7420345733296843}"
SD32,simulation,embedding,SPIRAL,Python,True,0.7067638076760079,7,Visium,Human,,2,1,1579.0,31.04,147.52,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.8807865688784748, ""asw_annotation"": 0.8404646063671083, ""asw_batch"": 0.9948251230086674, ""asw_f1"": 0.9110044772543318, ""asw_spatial"": 0.9385685038635776, ""batch_correction_overall"": 0.8551284470264567, ""bems"": 0.9969542690405666, ""chaos"": 0.32405340496581014, ""clisi"": 0.4085125234368745, ""com"": 0.7110109408762686, ""hom"": 0.5854967099646027, ""ilisi"": 0.9432462180844445, ""lisi_f1"": 0.8908919119932036, ""moran_i"": 0.3417752980456417, ""nmi"": 0.6422079051247496, ""pas"": 0.5464948844259189, ""purity"": 0.661522394987236, ""score_overall"": 0.7067638076760079, ""spatial_clustering_overall"": 0.6872054041593469, ""spatial_pattern_overall"": 0.5377230228252371, ""v_measure"": 0.6422079051247496}"
